summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
17625,27127,2,1064,139,86,26676,26667,13738,3,2,2,2,3,3,0
17626,27128,2,1,153,8,26677,26668,1,5,5,4,5,4,4,0
199,27129,2,310,153,43,26678,26669,1,5,5,5,5,4,5,0
199,27130,2,310,153,43,26678,26669,1,5,5,5,5,4,5,0
17627,27131,2,310,153,296,26679,26670,1,5,5,5,5,4,5,0
17416,27132,2,184,2681,2104,26680,26671,1,5,5,5,5,5,5,0
9287,27133,2,184,153,2105,26681,26672,13739,4,3,3,4,4,4,0
17628,27134,2,1,153,8,26682,26673,1,4,5,5,4,4,3,0
5370,27135,2,189,2681,1938,26683,26674,31,4,4,4,4,4,4,0
337,27136,2,1,140,5,26684,26675,1,3,none,none,none,none,none,0
1846,27137,2,1,147,8,7786,26676,1,5,5,5,5,5,5,0
17629,27138,2,1,147,5,26685,26677,13740,5,5,5,4,5,5,0
17630,27139,2,1,147,8,26686,26678,1,4,4,4,5,4,4,0
17630,27140,2,1,147,8,26686,26678,1,4,4,4,5,4,4,0
17631,27141,2,1,147,8,26687,26679,13741,4,4,4,5,4,4,0
5298,27142,2,1,147,8,26688,26680,1,4,none,none,none,none,none,0
10596,27143,2,237,147,2106,26689,26681,1,4,4,3,4,3,3,0
3493,27144,2,202,147,2107,26690,26682,13742,4,4,5,5,5,4,0
228,27145,2,1,147,8,26691,26683,1,4,3,4,4,4,4,0
17632,27146,2,1,2246,5,8994,26684,13743,5,3,4,4,4,3,0
1243,27147,2,182,2246,38,26692,26685,13744,5,4,4,5,4,5,0
17633,27148,2,191,2246,451,26693,26686,1,5,4,5,5,4,5,0
5456,27149,2,328,150,8,26694,26687,1,5,none,none,4,none,none,1
17634,27150,2,186,2246,269,26695,26688,13745,4,4,5,4,4,4,0
17401,27151,2,968,2246,1999,26696,26689,13746,4,2,3,4,4,3,0
68,27152,2,184,2246,1739,26697,26690,13747,4,5,5,3,3,4,0
17635,27153,2,237,147,2108,26698,26691,1,4,3,4,3,3,2,0
5604,27154,2,1015,147,68,26699,26692,13748,4,3,3,3,2,4,0
17636,27155,2,980,144,2109,26700,26693,1,3,none,none,none,none,none,0
79,27156,2,1,137,5,26701,26694,1,3,3,5,2,4,2,0
17637,27157,2,191,137,2110,26702,26695,1,3,2,2,4,3,3,0
17638,27158,2,314,125,101,26703,26696,13749,1,1,2,2,1,1,2
167,27159,2,1,155,8,26704,26697,1,5,3,4,3,3,4,0
228,27160,2,1,155,8,26705,26698,1,5,3,5,3,4,5,0
17639,27161,2,237,155,1940,26706,26699,13750,5,3,5,5,5,4,0
17640,27162,2,1,155,8,26707,26700,1,5,4,5,5,5,5,0
13230,27163,2,1,2246,2111,26708,26701,13751,5,4,5,5,3,4,0
17641,27164,2,968,2246,2112,26709,26702,1,5,3,5,5,5,4,0
12555,27165,2,968,2246,2113,26710,26703,13752,5,5,5,5,5,4,0
17642,27166,2,179,125,5,26711,26704,1,1,1,1,1,3,1,1
17643,27167,2,193,169,2114,26712,26705,1,5,5,3,4,5,4,4
3037,27168,2,301,155,2115,26713,26706,1,4,4,4,4,4,4,0
66,27169,2,184,155,2064,26714,26707,1,4,4,5,5,3,4,0
17644,27170,2,204,155,2116,26715,26708,13753,4,3,5,4,4,5,0
1080,27171,2,1,2246,5,26716,26709,1,4,none,none,none,none,none,0
